0.673460862930388,0.7775503348059329,0.8775139735683063,0.6798107976168429,0.5138910948828205,0.7492427035268637,0.7496171156083952,0.823771538610421,0.8034562944189874,0.5280550238741551,0.6682750716406928,0.9331388054066705,0.11254881271190009,0.1087234450683838,0.39015461551772623,0.20799695810692226,0.7202243482625386,0.470641472955754,0.8262499320728477,0.6222986432734121,0.5055585725870191,0.2115164677998756,0.2750321185690261,0.42453567193156827,0.43254303616979717,0.6702617654021429,0.7752191646947474,0.8211038458548304,0.2388771930767497,0.27782149792586397,0.5578182159813712,0.9382354959002024,0.2195634593499864,0.0,0.3232359228755878,0.5379532800173279,0.5415533033743207,0.6454456504578714,0.40227471698261585,0.8480099132129576,0.6253083529201509,0.6201828015496513,0.5224891816380475,0.43584280986784574,0.4354082922527862,0.34252374453577983,0.5258966196628163,0.4458515155924694,0.34946504438882176,0.6366397334880493,0.41401508841676804,0.9513917501859017,0.439674930503701,0.40903113634768595,0.5030770946385374,0.614239741906886,0.5113131852315085,0.7695093847667596,0.4051550180085705,0.7175992462170809,0.2851677586099311,0.27568225265170215,0.14672316261807752,0.30806772697859686,0.5827830245130581,0.5144286012156759,0.11386318876820521,0.2517042796517026,0.8220094271498894,0.8242587881202613,0.3939886610412452,0.3290396892623493,0.31184434229659186
0.5674580320189632,0.4543662360634876,0.5543298748258609,0.573807966705418,0.40788826397139555,0.42605860478441837,0.4264330168659498,0.7041925754993186,0.683877331307885,0.4220521929627302,0.4522681986838659,0.8106024868909738,0.21068711016368766,0.27792794809413157,0.2841517846063013,0.1786544350555931,0.4269417829900731,0.2856615201901357,0.548201112900798,0.29911454453096664,0.30639218133057644,0.18655160269458065,0.3211334590376913,0.22446176561550865,0.46256007766824886,0.5720821621577603,0.6770395614503647,0.7151010149434055,0.2062615926844223,0.3869915218316142,0.462471170161991,0.6590233551753021,0.10367246352560137,0.3232359228755878,0.0,0.21476918127488245,0.31339873682915753,0.3222615517154259,0.20310832572617324,0.5248258144705122,0.440658363317205,0.43553281194670534,0.29433461509288433,0.20768824332268254,0.11222419351034078,0.10472988582581064,0.20271252092037087,0.21769694904730624,0.19706142571132848,0.3134556347456039,0.35124150372908636,0.8453889192744769,0.11649083176125552,0.27837224317495257,0.4403035099508559,0.5514661572192043,0.44340617663482784,0.5905244360044011,0.3003686314372471,0.5234035227403697,0.10148363455258429,0.17089586608037877,0.43903082820090783,0.4876838167920767,0.354628457967895,0.31588439955789094,0.3427553840641077,0.21857477174718332,0.7160065962384645,0.5344600705274015,0.20487603422375736,0.2242533026910259,0.11267795104014926
0.48413262847080707,0.23959705478860516,0.3395606935509785,0.4904825631572619,0.42101897657324233,0.21128942350953592,0.3163749557186142,0.5517913193888908,0.5314760751974572,0.435182905564577,0.3422101375365303,0.6490887637204723,0.42540446730542775,0.492697129369014,0.2972824972081481,0.3934236163304755,0.21217260171519073,0.29879223279198247,0.39579985679037033,0.10845868396510733,0.19645002563125286,0.4012689598363207,0.5359026403125737,0.11440370446817305,0.5680506412334518,0.585212874759607,0.6901702740522115,0.6317756113952495,0.29907608694057813,0.4776911714873516,0.567961733727194,0.4975096320048007,0.31844164480048376,0.5379532800173278,0.21476918127488243,0.0,0.10130729651125692,0.10749237044054352,0.21623903832802005,0.3724245583600846,0.3264703958942713,0.312214148428078,0.18014664766995073,0.28050048123722016,0.10254498776454166,0.19542953548154796,0.09265445977303524,0.19700908429310818,0.2877610753670658,0.20339757359826827,0.4240537416436239,0.6956356232583443,0.20719048141699287,0.35118448108949013,0.4377250996251885,0.4431213204379678,0.32921820921189426,0.4497950558195935,0.40585919500245027,0.30863434146548735,0.31625281582746667,0.33631315521514715,0.6538000094757903,0.6925259504246523,0.24044049054496136,0.28148907300662507,0.44711551228641805,0.30927442140292066,0.6326811926903085,0.3196908892525191,0.21800674682560417,0.28295571860450003,0.22709503410314952
0.5123372532386615,0.23619323117231528,0.33615686993468863,0.5186871879251164,0.45969895350067513,0.20788559989324604,0.34457958048646864,0.5483874957726009,0.5280722515811673,0.47386288249200986,0.37041476230438475,0.6456849401041824,0.4290044906624205,0.5076620059248054,0.398589793719405,0.48383235640626115,0.20876877809890085,0.3309173215565783,0.39239603317408045,0.10505486034881745,0.22465465039910731,0.40486898319331355,0.5508675168683651,0.21571100097942997,0.6693579377447088,0.62389285168704,0.7288502509796443,0.6599802361631039,0.3026761102975709,0.3810868230000552,0.6366355745715845,0.4941058083885108,0.4052652394563918,0.5415533033743206,0.3133987368291575,0.10130729651125692,0.0,0.10408854682425364,0.31754633483927697,0.3690207347437947,0.2251630993830144,0.2200375480125148,0.07883935115869382,0.1791931847259632,0.20385228427579857,0.28441979887101676,0.19396175628429216,0.09570178778185126,0.19208825898549894,0.23160219836612272,0.322746445132367,0.6922317996420544,0.19690790506790198,0.2498771845782332,0.3364178031139316,0.3418140239267109,0.22791091270063735,0.37502917207021047,0.5071664915137072,0.30523051784919747,0.4148823713817417,0.43762045172640407,0.6687648860315817,0.7174178746227503,0.13913319403370444,0.18018177649536818,0.4507155356434108,0.3128744447599135,0.660885817458163,0.3162870656362292,0.3193140433368611,0.38426301511575695,0.32840233061440643
0.4410965554922865,0.13210468434806164,0.23206832311043496,0.5107796697711249,0.46588402742996177,0.1037970530689924,0.25160572632372785,0.44429894894834726,0.42398370475691366,0.4800479564212965,0.3625072441503933,0.5415963932799288,0.5328968377459713,0.6001894998095575,0.40477486764869164,0.500915986771019,0.10468023127464719,0.33710239548586496,0.2883074863498268,0.11123993427810405,0.23083972432839392,0.5087613302768642,0.6433950107531172,0.22189607490871657,0.6755430116739953,0.6300779256163266,0.7350353249089309,0.6520727180091125,0.4065684573811217,0.48517536982430887,0.6428206485008711,0.39001726156425714,0.4259340152410273,0.6454456504578713,0.322261551715426,0.10749237044054352,0.10408854682425364,0.0,0.3237314087685636,0.26493218791954104,0.3108435809880543,0.20472177798753446,0.18292789798294745,0.28328173155021685,0.21003735820508518,0.3029219059220915,0.20014683021357876,0.1997903346061049,0.2961768058097526,0.23778727229540933,0.4108894911204178,0.5881432528178008,0.3009964518921556,0.3539657314024869,0.4220982847189716,0.4274945055317509,0.3135913943056773,0.34230268537904995,0.5133515654429938,0.2011419710249438,0.4237451862680102,0.4438055256556907,0.7612923799163338,0.8000183208651958,0.24322174085795809,0.2842703233196218,0.5546078827269616,0.4167667918434642,0.5833500372509998,0.21219851881197557,0.3254991172661477,0.3904480890450436,0.33458740454369307
0.37090459445562685,0.4558360931166252,0.5557997318789986,0.3772545291420818,0.21133482640805923,0.427528461837556,0.35020211798967615,0.5212152701356598,0.5009000259442262,0.22549875539939399,0.36571880316593164,0.6305825369319092,0.28972590427071576,0.35696674220115965,0.1606178377910226,0.2576932291626212,0.4284116400432108,0.08255319446396242,0.4719702140245243,0.222883645654693,0.10328385560440315,0.2655903968016088,0.40017225314471944,0.101835333859847,0.4313859818163264,0.3755287245944241,0.4804861238870285,0.5185475773800693,0.2853003867914504,0.5857524873287945,0.3882714474789685,0.5827924562990282,0.1827112576326295,0.4022747169826159,0.20310832572617327,0.21623903832802005,0.31754633483927697,0.3237314087685636,0.0,0.4485949155942386,0.5427094342222913,0.528453186756098,0.3963856859979708,0.40991581117889314,0.21407290596501488,0.3069574536820212,0.20418237797350847,0.41324812262112826,0.3958882381035224,0.23722473586933024,0.5534690715852969,0.6488354817111405,0.3187183996174661,0.4805998110311631,0.6425310778070664,0.6593603587659879,0.5454572475399143,0.6660340941476136,0.26919453558532475,0.5248733797935073,0.1805224286596124,0.19964849579802169,0.518069622307936,0.5558612910075267,0.4566795288729814,0.4977281113346451,0.42179417817113585,0.4174015841393773,0.5194531586751283,0.5359299275805391,0.08134208740847867,0.14629105918737456,0.090430374686024
0.2878836267731211,0.13282750357147943,0.13547065694940819,0.3575667410519596,0.3636782921891003,0.2584556202349934,0.09839279760456247,0.2910860202291819,0.26897674218600476,0.5498734750515983,0.2092943154312279,0.28577667242046134,0.7354611005010576,0.768845942003537,0.48741477155419455,0.6695724289649987,0.2593387984406482,0.4515737311473065,0.13509455763066142,0.3379175177422137,0.34531105998983547,0.7113255930319506,0.8120514529470968,0.4244603376638029,0.8336246204385234,0.6999034442466285,0.6153557477539844,0.4988597892899472,0.609132720136208,0.7017416487773228,0.712646167131173,0.13419754070478968,0.6284982779961137,0.8480099132129577,0.5248258144705122,0.3724245583600846,0.3690207347437947,0.2649321879195411,0.44859491559423864,0.0,0.46550214815405533,0.35938034515353545,0.4478600859024885,0.548213919469758,0.4126016209601715,0.5054861686771778,0.3221132935501414,0.46472252252564594,0.5611089937292937,0.21137017972490835,0.5655480582864187,0.4261056623329378,0.5172471146126227,0.618897919322028,0.5767568518849726,0.5821530726977518,0.4682499614716783,0.4288065259018366,0.6714331742075217,0.3558005381909448,0.6263094490230965,0.6018871344202186,0.9299488221103132,0.9580999296297237,0.4402846991323458,0.5421457379216101,0.7571721454820479,0.6193310545985504,0.4301371085318345,0.27482290734938924,0.528063380021234,0.5485296978095715,0.5371516672987793
0.6416665157268008,0.3326746445825759,0.43263828334494925,0.7113496300056391,0.6848620528836896,0.3043670133035067,0.45217568655824214,0.6448689091828615,0.624553664991428,0.6990259818750243,0.5630772043849076,0.742166353514443,0.556264117150468,0.6349216324128527,0.6237528931024193,0.6110919828943085,0.2061633497134071,0.5560804209395926,0.48887744658434107,0.3302179597318319,0.44981774978212163,0.532128609681361,0.6781271433564126,0.44087410036244434,0.8455662792374296,0.8490559510700545,0.9540133503626588,0.8526426782436267,0.42993573678561836,0.347486854994287,0.861798673954599,0.5905872217987714,0.5325248659444393,0.625308352920151,0.44065836331720487,0.32647039589427135,0.22516309938301438,0.3108435809880543,0.5427094342222913,0.46550214815405533,0.0,0.10612180300051985,0.14632374822432057,0.2960871003737826,0.4288130252084006,0.4116794253590642,0.4191248556673065,0.22296141426989866,0.3193478854735464,0.4567652977491371,0.2112932645033829,0.788713213052315,0.32416753155594946,0.2841625250575167,0.22250205810193674,0.11665092454369658,0.1139951676886424,0.14986607268719615,0.7323295908967217,0.2035382476679494,0.5421419978697891,0.6115542293975836,0.7720315155382284,0.8446775011107978,0.08602990534930993,0.18789094413857424,0.5114451641519457,0.4401340712479609,0.783919997485514,0.3038496912396435,0.5444771427198755,0.6094261144987713,0.5533363143573541
0.5355447127262809,0.22655284158205605,0.32651648034442937,0.6052278270051192,0.6113393781422599,0.1982452103029868,0.34605388355772226,0.5387471061823417,0.5184318619909081,0.6847697344088308,0.4569554013843877,0.6360445505139232,0.5511385657799683,0.6297960810423531,0.6094966456362261,0.6059664315238089,0.10004154671288727,0.5418241734733994,0.3827556435838212,0.3159617122656385,0.4355615023159284,0.5270030583108614,0.6730015919859129,0.42661785289625104,0.8404407278669299,0.8347997036038609,0.863016833707144,0.7465208752431068,0.4248101854151187,0.34236130362378736,0.8475424264884054,0.48446541879825156,0.5273993145739396,0.6201828015496513,0.43553281194670523,0.312214148428078,0.22003754801251477,0.20472177798753446,0.5284531867560981,0.35938034515353545,0.10612180300051985,0.0,0.14119819685382093,0.29096154900328297,0.41475913619261967,0.4065538739885646,0.40486860820111326,0.21783586289939905,0.3142223341030468,0.4425090502829438,0.2061677131328833,0.6825914100517951,0.3190419801854498,0.2790369736870171,0.21737650673143713,0.22277272754421643,0.10886961631814279,0.2385771590215357,0.7180733434305281,0.09741644466742956,0.5370164464992895,0.606428678027084,0.7669059641677287,0.8395519497402981,0.08090435397881032,0.18276539276807463,0.5063196127814461,0.43500851987746125,0.6777981944849941,0.20407598657061,0.5302208952536822,0.595169867032578,0.5393091825312275
0.5911766043973554,0.31503258233100906,0.4149962210933824,0.5975265390838103,0.538538304659369,0.28672495105193985,0.4234189316451624,0.6272268469312948,0.6069116027398612,0.5527022336507037,0.44925411346307853,0.7245242912628763,0.4099403689261474,0.48859788418853217,0.4774291448780988,0.464768234669988,0.24123974356670821,0.4097566727152721,0.47123538433277423,0.18389421150751128,0.3034940015578011,0.3858048614570404,0.531803395132092,0.29455035213812375,0.699242531013109,0.7027322028457339,0.8076896021383382,0.7388195873217978,0.28361198856129777,0.33794952862648625,0.7154749257302784,0.5729451595472047,0.38620111772011867,0.5224891816380475,0.29433461509288433,0.18014664766995075,0.07883935115869382,0.18292789798294748,0.39638568599797075,0.4478600859024885,0.14632374822432057,0.14119819685382096,0.0,0.16012906298969007,0.28248927698408005,0.2653556771347436,0.27280110744298597,0.0766376660455781,0.1730241372492258,0.3104415495248165,0.246369658356684,0.7710711508007483,0.17784378333162884,0.20673989020466427,0.2575784519552378,0.2629746727680171,0.1490715615419435,0.2961898209115167,0.5860058426724011,0.2386146415212505,0.3958182496454686,0.4652304811732631,0.6497007642953085,0.6983537528864772,0.06029384287501062,0.10134242533667435,0.4316514139071377,0.29381032302364035,0.7397251686168569,0.34527418342443095,0.39815339449555487,0.4631023662744507,0.40701256613303355
0.6778094013216801,0.41538641589827846,0.5153500546606519,0.6841593360081349,0.6146957494241154,0.38707878461920925,0.5100517285694873,0.7275806804985643,0.7072654363071307,0.6288596784154501,0.5358869103874034,0.8248781248301458,0.3232939971559456,0.4019515124183304,0.4909592700590212,0.3781218628997862,0.38796196282486406,0.49246900564285556,0.5715892179000437,0.2842480450747807,0.39012679848212595,0.2991584896868386,0.4451570233618901,0.3080804773190461,0.6125961592429072,0.7788896476104802,0.8838470469030847,0.8254523842461227,0.19696561679109598,0.201893638274092,0.6701594134846736,0.6732989931144742,0.2995547459499169,0.4358428098678457,0.20768824332268254,0.28050048123722016,0.17919318472596324,0.28328173155021685,0.40991581117889314,0.548213919469758,0.2960871003737826,0.290961549003283,0.16012906298969004,0.0,0.19584290521387826,0.17870930536454183,0.28633123262390836,0.08349139694411195,0.08637776547902398,0.39707434644914136,0.14355326040640382,0.8714249843680177,0.09119741156142702,0.07068399985227,0.23261526662817328,0.34377791389652174,0.2408513572211443,0.44595317306097876,0.5080568747599298,0.3883779936707125,0.3091718778752668,0.3785841094030613,0.5630543925251067,0.6117073811162754,0.21005719502447268,0.10819615623520838,0.3450050421369359,0.20716395125343856,0.8263579655411817,0.495037535573893,0.41168351967647726,0.43194154601370843,0.32036619436283176
0.4819664961078019,0.3421420425531468,0.44210568131552014,0.48831643079425674,0.41885284421023716,0.3138344112740776,0.314208823355609,0.5919683819889777,0.5716531377975441,0.43301677320157184,0.3400440051735251,0.698378293380633,0.3228594795408861,0.39015214160447237,0.2951163648451429,0.2908786285659339,0.3147175894797324,0.2966261004289773,0.4359769193904572,0.1868903510206259,0.1942838932682477,0.2987239720717791,0.4333576525480321,0.11223757210516788,0.5658845088704467,0.5830467423966019,0.6880041416892064,0.6296094790322444,0.1965310991760365,0.37514618372280994,0.5657956013641889,0.5467991616649612,0.21589665703594213,0.43540829225278616,0.11222419351034078,0.10254498776454166,0.20385228427579855,0.21003735820508518,0.21407290596501488,0.41260162096017144,0.42881302520840064,0.4147591361926196,0.28248927698408005,0.19584290521387826,0.0,0.09288454771700633,0.09048832741003007,0.20585161093850196,0.18521608760252417,0.2012314412352631,0.3393961656202821,0.7358126858584313,0.10464549365245124,0.26652690506614823,0.42845817184205154,0.5396208191104,0.43156083852602356,0.5523400435841352,0.4036930626394451,0.411179329230029,0.21370782806292504,0.28312005959071956,0.5512550217112486,0.5999080103024175,0.34278311985909066,0.30403906144908666,0.3445705245218764,0.20672943363837903,0.6305150603273034,0.4222358770170607,0.215840614462599,0.28078958624149486,0.22490214455049
0.5748510438248082,0.4350265902701531,0.5349902290325265,0.5812009785112631,0.5117373919272434,0.4067189589910839,0.40709337107261534,0.6848529297059841,0.6645376855145505,0.5259013209185781,0.43292855289053145,0.7912628410976393,0.2299749318238798,0.3086324470862645,0.38800091256214925,0.28338432088140375,0.4076021371967387,0.38951064814598363,0.5288614671074635,0.2797748987376322,0.287168440985254,0.20583942435477276,0.35183795802982426,0.2051221198221742,0.5192770939108414,0.6759312901136083,0.7808886894062128,0.7224940267492508,0.10364655145903015,0.2822616360058036,0.5672010559878017,0.6396837093819676,0.20623568061785108,0.34252374453577983,0.10472988582581064,0.195429535481548,0.2844197988710168,0.3029219059220915,0.3069574536820212,0.5054861686771778,0.4116794253590642,0.4065538739885646,0.2653556771347436,0.17870930536454183,0.09288454771700633,0.0,0.18337287512703643,0.18871801108916553,0.09233153988551784,0.2941159889522694,0.32226256577094564,0.8286972335754377,0.09715118596792108,0.24939330521681186,0.4113245719927151,0.5224872192610636,0.4144272386766871,0.5615454980462603,0.4050985172630578,0.5039703186559942,0.2062135203783949,0.2756257519061894,0.4697353271930408,0.5183883157842096,0.3256495200097542,0.2869054615997502,0.2516859768048701,0.1138448859213727,0.7233996080443098,0.515120424734067,0.30872516217960533,0.3289831885168365,0.21740783686595988
0.39147816869777186,0.33225151456164037,0.4322151533240137,0.3978281033842267,0.33883986895978546,0.30394388328257116,0.22372049594557894,0.5014800545789476,0.481164810387514,0.35300379795112014,0.24955567776349505,0.6078899659706029,0.41334780695091616,0.4806404690145024,0.2852258368536365,0.38136695597596393,0.30482706148822597,0.21005823701568863,0.34548859198042714,0.09640202361059581,0.10379556585821761,0.38921229948180913,0.5238459799580621,0.10234704411366147,0.5559939808789403,0.5030337671461503,0.6079911664387546,0.5391211516222143,0.28701942658606655,0.46563451113284,0.5157764900306947,0.45631083425493113,0.3063849844459722,0.5258966196628162,0.20271252092037084,0.09265445977303524,0.19396175628429213,0.20014683021357876,0.20418237797350847,0.3221132935501414,0.4191248556673065,0.4048686082011132,0.27280110744298597,0.2863312326239083,0.09048832741003007,0.18337287512703637,0.0,0.2896635440661434,0.2757044150125542,0.11074311382523304,0.4298844930303121,0.6453243584484012,0.19513382106248128,0.3570152324761783,0.5189464992520816,0.535775780211003,0.4218726689849295,0.5424495155926288,0.3938025346479387,0.40128880123852256,0.3041961554729551,0.32425649486063557,0.6417433491212787,0.6804692900701407,0.3330949503179966,0.3741435327796603,0.43505885193190647,0.2972177610484091,0.5400267329172733,0.4123453490255543,0.20595008647109256,0.27089905824998844,0.2150383737486379
0.6080390410205128,0.3318950189541665,0.43185865771653986,0.6143889757069676,0.5554007412825264,0.3035873876750973,0.4402813682683199,0.6440892835544523,0.6237740393630187,0.569564670273861,0.466116550086236,0.7413867278860338,0.3333027028805693,0.4119602181429541,0.49429158150125624,0.3881305686244099,0.3044705658807521,0.42661910933842956,0.4880978209559317,0.2007566481306687,0.32035643818095855,0.3091671954114623,0.4551657290865138,0.3114127887612812,0.6226048649675309,0.7195946394688912,0.8245520387614955,0.7556820239449551,0.20697432251571968,0.28538503521820396,0.6801681192092972,0.5898075961703622,0.3095634516745406,0.4458515155924694,0.21769694904730624,0.19700908429310818,0.09570178778185126,0.1997903346061049,0.4132481226211282,0.46472252252564594,0.22296141426989868,0.21783586289939907,0.0766376660455781,0.08349139694411195,0.20585161093850196,0.18871801108916553,0.2896635440661434,0.0,0.09638647120364767,0.32730398614797396,0.22704465735051577,0.7879335874239057,0.10120611728605071,0.15417539679638195,0.31610666357228523,0.3396123388135952,0.22570922758752163,0.3728274869570948,0.5180655804845534,0.3152523075668286,0.3191805835998905,0.388592815127685,0.5730630982497303,0.6217160868408991,0.13693150892058872,0.17798009138225246,0.3550137478615596,0.21717265697806223,0.7565876052400142,0.41198885341808045,0.4150158311187123,0.44195025173833213,0.33037490008745546
0.667182583710326,0.4282814901578142,0.5282451289201875,0.6735325183967809,0.5976382341966605,0.399973858878745,0.4994249109581332,0.7404757547580999,0.7201605105666663,0.6118021631879952,0.5252600927760492,0.8377731990896814,0.23691623167692163,0.3155737469393064,0.47390175483156627,0.29174409742076224,0.4008570370843998,0.47844143256748484,0.5844842921595793,0.29714311933431636,0.37949998087077186,0.21278072420781463,0.35877925788286613,0.29745365970769205,0.5262183937638832,0.7618321323830253,0.8667895316756297,0.8148255666347686,0.11058785131207201,0.288271403753116,0.6510046960471543,0.6861940673740098,0.21317698047089292,0.3494650443888217,0.1970614257113285,0.28776107536706585,0.19208825898549894,0.2961768058097526,0.39588823810352236,0.5611089937292936,0.31934788547354637,0.31422233410304673,0.17302413724922577,0.08637776547902398,0.18521608760252417,0.09233153988551784,0.27570441501255427,0.09638647120364767,0.0,0.38644752883778727,0.2299310258854278,0.8843200586275534,0.10409248582096274,0.15706176533129398,0.31899303210719726,0.4301556793755457,0.3220956987911693,0.46921395816074246,0.48890215732241055,0.4116387787704763,0.29426354692993345,0.35942939196554213,0.47667662704608266,0.5253296156372514,0.2333179801242364,0.19457392171423238,0.2586272766579119,0.12078618577441455,0.8157311479298276,0.5083753246217281,0.3976559466011065,0.4127868285761893,0.3054578634174984
0.2807350548725388,0.2324784240960121,0.3468408366743166,0.2870849895589937,0.2931965406961344,0.3415843253644017,0.11297738212034589,0.39073694075371457,0.37042169656228097,0.3831491123578296,0.13881256393826202,0.49714685214536974,0.5240909207761492,0.5913835828397355,0.3206904088604258,0.492110069801197,0.3424675035700565,0.24020355142239808,0.2347454781551941,0.12654733801730528,0.13394088026492706,0.4999554133070422,0.6345890937832952,0.21309015793889452,0.6667370947041733,0.5331790815528598,0.5448739962610185,0.42837803779698125,0.39776254041129955,0.576377624958073,0.5459218044374042,0.3455677204296981,0.4171280982712052,0.6366397334880493,0.3134556347456039,0.20339757359826827,0.23160219836612272,0.2377872722954093,0.23722473586933024,0.21137017972490835,0.4567652977491371,0.4425090502829438,0.3104415495248165,0.3970743464491413,0.2012314412352631,0.2941159889522694,0.11074311382523304,0.32730398614797396,0.3864475288377872,0.0,0.5406276068555451,0.5345812446231681,0.30587693488771434,0.46775834630141133,0.5680200014800544,0.5734162222928336,0.45951311106676007,0.5800899576744593,0.5045456484731717,0.43892924332035316,0.41493926929818814,0.4349996086858686,0.7524864629465118,0.7912124038953737,0.37073539239982717,0.41178397486149093,0.5458019657571395,0.4079608748736421,0.42928361909204027,0.4499857911073849,0.3166932002963256,0.38164217207522144,0.32578148757387093
0.7417124258591642,0.4327205547149393,0.5326841934773127,0.8113955401380025,0.7582490098305192,0.4044129234358701,0.5522215966906056,0.744914819315225,0.7245995751237914,0.7724129388218539,0.663123114517271,0.8422122636468065,0.43222017354898284,0.5227385334851518,0.634512530465425,0.5216751233061899,0.3062092598457705,0.6360222660492594,0.5889233567167045,0.42780130548118445,0.5336800588885297,0.4427117500932424,0.5887102837682939,0.45163373772544985,0.756149419649311,0.922442908016884,1.0274003073094884,0.95268858837599,0.34051887719749974,0.13619359049090407,0.8137126738910774,0.6906331319311348,0.44310800635632064,0.41401508841676804,0.3512415037290863,0.4240537416436239,0.32274644513236705,0.4108894911204177,0.5534690715852969,0.5655480582864187,0.2112932645033829,0.2061677131328833,0.246369658356684,0.14355326040640382,0.339396165620282,0.32226256577094564,0.4298844930303121,0.22704465735051577,0.2299310258854278,0.5406276068555451,0.0,0.8887591231846784,0.23475067196783084,0.07286926055413379,0.08906200622176949,0.20022465349011798,0.09729809681474048,0.3554942963499915,0.6516101351663336,0.30358415780031284,0.45272513828167055,0.522137369809465,0.5607382510348455,0.7220828153953649,0.18607581548167337,0.17826672542212368,0.3001518996485628,0.304610340575335,0.8839659076178773,0.4102436997034933,0.555236780082881,0.5754948064201122,0.4639194547692355
0.2941549795494866,0.4560385684697392,0.4498570600819703,0.2715809525690588,0.4375006553030813,0.5781283301234128,0.4216038625028223,0.14384430386945357,0.2700115009001596,0.6236958381655794,0.4198533781897905,0.14032898991247644,0.9289765556669352,0.8426683051175179,0.5612371346681755,0.7433947920789796,0.582549863338908,0.5662822872471781,0.29983576646797405,0.6611285826404735,0.6685221248880953,0.8223581652919272,0.879677072080169,0.7441159274081506,0.7122379361991519,0.47451920696680616,0.3695618076742018,0.25306584921016456,0.9245510381876698,1.0249527136755827,0.5869627563875779,0.2919081216281481,0.8249918511809331,0.9513917501859017,0.8453889192744768,0.6956356232583444,0.6922317996420545,0.5881432528178009,0.6488354817111406,0.4261056623329378,0.7887132130523151,0.6825914100517952,0.7710711508007483,0.8714249843680177,0.7358126858584313,0.8286972335754376,0.6453243584484012,0.7879335874239057,0.8843200586275535,0.5345812446231681,0.8887591231846785,0.0,0.8404581795108825,0.9421089842202878,0.8999679167832324,0.8984625718942723,0.7914610263699381,0.7431929290343986,0.7452555373215026,0.6790116030892046,0.745121729061994,0.6757094975341996,0.9980578097508715,0.8367132453903522,0.7634957640306056,0.8653568028198699,1.0610448295673551,0.9425421194968102,0.12938232303601221,0.5892093104819511,0.6405128850507195,0.6223520609235526,0.7327109682343276
0.5866119897602531,0.43310113624021723,0.5330647750025905,0.5929619244467079,0.5234983378626884,0.404793504961148,0.41885431700806025,0.696613875641429,0.6762986314499954,0.5376622668540231,0.44468949882597636,0.8030237870330842,0.3271261177918009,0.39441877985538715,0.39976185849759416,0.29514526681684866,0.40567668316680283,0.40127159408142854,0.5406224130429084,0.29153584467307714,0.2989293869206989,0.30299061032269387,0.4376242907989469,0.2168830657576191,0.5790509094295043,0.6876922360490532,0.7926496353416577,0.7342549726846956,0.20079773742695123,0.29309104983551904,0.5789620019232465,0.6514446553174125,0.22016329528685688,0.43967493050370093,0.11649083176125552,0.2071904814169929,0.19690790506790198,0.3009964518921556,0.3187183996174661,0.5172471146126226,0.3241675315559494,0.31904198018544977,0.1778437833316288,0.09119741156142702,0.10464549365245124,0.09715118596792108,0.1951338210624813,0.10120611728605071,0.10409248582096274,0.30587693488771434,0.23475067196783084,0.8404581795108825,0.0,0.16188141141369702,0.3238126781896003,0.43497532545794876,0.3269153448735723,0.4740336042431455,0.4168594631985027,0.4164584248528793,0.2179744663138398,0.2873866978416343,0.5555216599621633,0.6041746485533321,0.23813762620663945,0.19939356779663542,0.3488371627727912,0.21099607188929376,0.7351605539797547,0.5131949707041311,0.32048610811505024,0.3407441344522814,0.22916878280140476
0.7484934011739501,0.48607041575054843,0.5860340545129219,0.754843335860405,0.6853797492763855,0.4577627844714792,0.5807357284217574,0.7982646803508343,0.7779494361594007,0.6995436782677201,0.6065709102396735,0.8955621246824158,0.39397799700821556,0.47263551227060036,0.5616432699112912,0.4488058627520562,0.3790785203999043,0.5631530054951256,0.6422732177523137,0.35493204492705066,0.4608107983343959,0.3698424895391086,0.5158410232141601,0.37876447717131606,0.6832801590951773,0.8495736474627502,0.9545310467553547,0.8961363840983927,0.26764961664336595,0.131209638421822,0.7408434133369436,0.7439829929667442,0.37023874580218685,0.40903113634768595,0.2783722431749525,0.35118448108949013,0.24987718457823324,0.3539657314024868,0.4805998110311631,0.618897919322028,0.28416252505751666,0.2790369736870171,0.20673989020466424,0.07068399985227,0.26652690506614823,0.24939330521681183,0.35701523247617833,0.15417539679638195,0.15706176533129398,0.46775834630141133,0.07286926055413379,0.9421089842202878,0.16188141141369702,0.0,0.16193126677590328,0.27309391404425176,0.17016735736887428,0.4283635569041253,0.5787408746121998,0.3764534183544466,0.37985587772753676,0.4492681092553313,0.5557542989657634,0.6823913809685455,0.2072585036572542,0.1053974648679899,0.2951679475794807,0.27784795110570853,0.8970419653934517,0.48311296025762707,0.48236751952874724,0.5026255458659784,0.39105019421510173
